actual,predicted,residual,abs_error,pct_error
4.0,4.817682087826986,-0.8176820878269861,0.8176820878269861,16.353641756539723
4.0,4.817682087826986,-0.8176820878269861,0.8176820878269861,16.353641756539723
4.0,4.638972071236521,-0.6389720712365214,0.6389720712365214,12.779441424730429
6.0,5.963141757380256,0.03685824261974435,0.03685824261974435,0.526546323139205
6.0,6.017626808608915,-0.017626808608914857,0.017626808608914857,0.25181155155592655
3.0,4.063442081424688,-1.0634420814246877,1.0634420814246877,26.586052035617193
7.0,6.123133039615791,0.8768669603842092,0.8768669603842092,10.960837004802615
9.0,8.836922040907218,0.16307795909278155,0.16307795909278155,1.6307795909278155
15.0,15.317040204570102,-0.31704020457010174,0.31704020457010174,1.9815012785631358
18.0,15.219658201532937,2.780341798467063,2.780341798467063,14.633377886668752
6.0,5.897563184552982,0.10243681544701833,0.10243681544701833,1.4633830778145476
2.0,1.9177474758625563,0.08225252413744366,0.08225252413744366,2.7417508045814554
2.0,1.9177474758625563,0.08225252413744366,0.08225252413744366,2.7417508045814554
2.0,1.7990455473864535,0.2009544526135465,0.2009544526135465,6.6984817537848835
18.0,18.07050624012654,-0.07050624012654083,0.07050624012654083,0.37108547435021494
2.0,2.2265378436230954,-0.22653784362309537,0.22653784362309537,7.551261454103179
7.0,8.144828217271353,-1.1448282172713533,1.1448282172713533,14.310352715891916
24.0,19.849301568574653,4.150698431425347,4.150698431425347,16.60279372570139
13.0,12.56872316669641,0.4312768333035901,0.4312768333035901,3.080548809311358
9.0,8.836922040907218,0.16307795909278155,0.16307795909278155,1.6307795909278155
5.0,5.360834715800251,-0.3608347158002507,0.3608347158002507,6.013911930004179
6.0,6.206872675972959,-0.2068726759729591,0.2068726759729591,2.9553239424708444
20.0,18.878720452759527,1.1212795472404729,1.1212795472404729,5.339426415430823
10.0,10.469294154750024,-0.469294154750024,0.469294154750024,4.266310497727491
10.0,9.885018003098164,0.11498199690183597,0.11498199690183597,1.0452908809257815
6.0,5.889365053997199,0.11063494600280066,0.11063494600280066,1.5804992286114379
20.0,19.418817597323958,0.5811824026760419,0.5811824026760419,2.767535250838295
19.0,16.93885691931063,2.0611430806893694,2.0611430806893694,10.305715403446847
8.0,7.384872600772701,0.6151273992272994,0.6151273992272994,6.8347488803033265
17.0,17.410542965239244,-0.4105429652392445,0.4105429652392445,2.2807942513291364
44.0,41.1280015079985,2.8719984920015023,2.8719984920015023,6.382218871114449
4.0,4.335338179962042,-0.33533817996204185,0.33533817996204185,6.706763599240836
5.0,5.372004301759928,-0.3720043017599277,0.3720043017599277,6.200071695998796
8.0,8.181333808259716,-0.18133380825971557,0.18133380825971557,2.0148200917746175
2.0,1.7990455473864535,0.2009544526135465,0.2009544526135465,6.6984817537848835
4.0,3.2599953420694328,0.7400046579305672,0.7400046579305672,14.800093158611343
5.0,4.334599225012321,0.6654007749876794,0.6654007749876794,11.090012916461323
4.0,3.629204059429289,0.37079594057071086,0.37079594057071086,7.415918811414217
2.0,2.3895546284557865,-0.3895546284557865,0.3895546284557865,12.985154281859549
6.0,4.661360800661704,1.3386391993382958,1.3386391993382958,19.123417133404224
1.0,1.1740018000359846,-0.17400180003598464,0.17400180003598464,8.700090001799232
22.0,18.910248431607492,3.089751568392508,3.089751568392508,13.433702471271774
23.0,23.273166634577315,-0.27316663457731494,0.27316663457731494,1.1381943107388124
2.0,1.7784873814036346,0.2215126185963654,0.2215126185963654,7.38375395321218
34.0,34.57728840535013,-0.5772884053501315,0.5772884053501315,1.6493954438575185
18.0,18.432889537626853,-0.43288953762685267,0.43288953762685267,2.278365987509751
4.0,4.151363622310051,-0.1513636223100514,0.1513636223100514,3.027272446201028
10.0,11.049319487096012,-1.049319487096012,1.049319487096012,9.5392680645092
14.0,14.70180565922023,-0.7018056592202306,0.7018056592202306,4.678704394801538
7.0,7.361179099580665,-0.3611790995806654,0.3611790995806654,4.514738744758318
11.0,12.348422482665644,-1.3484224826656437,1.3484224826656437,11.236854022213699
6.0,6.206872675972959,-0.2068726759729591,0.2068726759729591,2.9553239424708444
2.0,2.2265378436230954,-0.22653784362309537,0.22653784362309537,7.551261454103179
10.0,10.504271285125299,-0.5042712851252986,0.5042712851252986,4.584284410229988
9.0,9.676534524705675,-0.6765345247056747,0.6765345247056747,6.765345247056747
3.0,2.565178971780113,0.4348210282198872,0.4348210282198872,10.87052570549718
6.0,7.145557725321508,-1.145557725321508,1.145557725321508,16.365110361735827
4.0,4.975188003153945,-0.9751880031539448,0.9751880031539448,19.503760063078897
6.0,7.145557725321508,-1.145557725321508,1.145557725321508,16.365110361735827
4.0,4.975188003153945,-0.9751880031539448,0.9751880031539448,19.503760063078897
6.0,7.041289350293998,-1.0412893502939982,1.0412893502939982,14.875562147057117
5.0,5.514067464732084,-0.5140674647320838,0.5140674647320838,8.567791078868064
10.0,11.64819105648508,-1.6481910564850804,1.6481910564850804,14.983555058955275
4.0,5.12155557514115,-1.1215555751411497,1.1215555751411497,22.431111502822993
4.0,5.12155557514115,-1.1215555751411497,1.1215555751411497,22.431111502822993
6.0,7.041289350293998,-1.0412893502939982,1.0412893502939982,14.875562147057117
2.0,2.4105842054254465,-0.4105842054254465,0.4105842054254465,13.686140180848216
6.0,4.803646654815159,1.196353345184841,1.196353345184841,17.090762074069158
12.0,11.64819105648508,0.35180894351491965,0.35180894351491965,2.7062226424224587
8.0,10.076216428968165,-2.0762164289681646,2.0762164289681646,23.06907143297961
6.0,4.803646654815159,1.196353345184841,1.196353345184841,17.090762074069158
8.0,10.254301831009395,-2.2543018310093945,2.2543018310093945,25.047798122326604
5.0,4.711324384529052,0.28867561547094844,0.28867561547094844,4.81126025784914
6.0,5.1692142836832335,0.8307857163167665,0.8307857163167665,11.868367375953806
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
3.0,2.3701944643571045,0.6298055356428955,0.6298055356428955,15.745138391072388
4.0,2.7987341270751185,1.2012658729248815,1.2012658729248815,24.025317458497632
2.0,2.4614821728158893,-0.4614821728158893,0.4614821728158893,15.382739093862977
3.0,2.436499173822409,0.5635008261775911,0.5635008261775911,14.087520654439778
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
5.0,6.257104561580563,-1.2571045615805634,1.2571045615805634,20.95174269300939
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,3.7352385581214187,-0.7352385581214187,0.7352385581214187,18.38096395303547
4.0,3.7352385581214187,0.2647614418785813,0.2647614418785813,5.295228837571626
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
3.0,3.022756006150466,-0.022756006150466135,0.022756006150466135,0.5689001537616534
4.0,5.106447098004721,-1.106447098004721,1.106447098004721,22.12894196009442
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
5.0,4.223751310501851,0.7762486894981491,0.7762486894981491,12.937478158302484
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
7.0,6.7557492357956646,0.24425076420433545,0.24425076420433545,3.053134552554193
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
5.0,4.040602283953926,0.959397716046074,0.959397716046074,15.989961934101235
7.0,7.53082593933934,-0.5308259393393397,0.5308259393393397,6.635324241741747
1.0,1.056277689870605,-0.056277689870605,0.056277689870605,2.81388449353025
11.0,9.042653900050961,1.9573460999490386,1.9573460999490386,16.311217499575324
3.0,3.7116098619920463,-0.7116098619920463,0.7116098619920463,17.790246549801157
2.0,2.0947549288481175,-0.09475492884811754,0.09475492884811754,3.1584976282705846
10.0,9.042653900050961,0.9573460999490386,0.9573460999490386,8.703146363173078
1.0,1.0811137857322763,-0.08111378573227634,0.08111378573227634,4.055689286613817
9.0,9.042653900050961,-0.04265390005096137,0.04265390005096137,0.4265390005096137
7.0,6.286991547708682,0.7130084522913176,0.7130084522913176,8.91260565364147
4.0,4.817682087826986,-0.8176820878269861,0.8176820878269861,16.353641756539723
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
1.0,1.0811759822002673,-0.08117598220026734,0.08117598220026734,4.058799110013367
3.0,4.029042479266533,-1.0290424792665327,1.0290424792665327,25.726061981663317
3.0,4.029042479266533,-1.0290424792665327,1.0290424792665327,25.726061981663317
7.0,5.655708900202781,1.3442910997972186,1.3442910997972186,16.803638747465232
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
7.0,5.717512405670943,1.2824875943290568,1.2824875943290568,16.03109492911321
7.0,5.4427200218664264,1.5572799781335736,1.5572799781335736,19.46599972666967
6.0,6.127000265473148,-0.12700026547314813,0.12700026547314813,1.814289506759259
9.0,9.042653900050961,-0.04265390005096137,0.04265390005096137,0.4265390005096137
1.166,1.12473909560887,0.04126090439112984,0.04126090439112984,1.9049355674575181
1.7080000000000002,1.4242090016587423,0.28379099834125787,0.28379099834125787,10.479726674344825
0.44,0.6795619766606992,-0.23956197666069917,0.23956197666069917,16.63624837921522
0.476,0.6795619766606992,-0.2035619766606992,0.2035619766606992,13.791461833380705
1.534,2.140798548817356,-0.6067985488173562,0.6067985488173562,23.946272644725973
3.146,2.5933534164539873,0.5526465835460126,0.5526465835460126,13.329632984708455
0.808,0.6795619766606992,0.12843802333930088,0.12843802333930088,7.103872972306465
0.68,1.3949675179364611,-0.7149675179364611,0.7149675179364611,42.55759035336077
5.278,2.945262848631356,2.3327371513686437,2.3327371513686437,37.15732958535591
2.234,2.8261129790904103,-0.5921129790904103,0.5921129790904103,18.308997498157396
0.77,0.6795619766606992,0.09043802333930084,0.09043802333930084,5.109492844028296
3.554,3.4630057384676705,0.09099426153232937,0.09099426153232937,1.9981172932000297
1.254,1.12473909560887,0.12926090439112992,0.12926090439112992,5.734734001381097
1.978,2.8261129790904103,-0.8481129790904103,0.8481129790904103,28.479280694775365
0.722,0.6795619766606992,0.0424380233393008,0.0424380233393008,2.464461285673682
1.126,0.6795619766606992,0.4464380233393007,0.4464380233393007,20.998966290653843
6.21,3.038254257298047,3.171745742701953,3.171745742701953,43.99092569628228
0.976,0.7568277096166585,0.21917229038334152,0.21917229038334152,11.091715100371534
1.308,1.3372492687623398,-0.029249268762339797,0.029249268762339797,1.2672993397894194
4.876,3.608068544558661,1.2679314554413392,1.2679314554413392,21.578139132766154
9.724,4.014949142736779,5.709050857263221,5.709050857263221,53.236207173286274
1.272,3.7768555604679257,-2.5048555604679255,2.5048555604679255,110.24892431636995
4.612,4.127538822083997,0.4844611779160033,0.4844611779160033,8.632594046970835
1.62,4.014949142736779,-2.3949491427367793,2.3949491427367793,91.41027262354119
4.416,4.127538822083997,0.28846117791600356,0.28846117791600356,5.326092649852355
3.86,5.220558063272785,-1.360558063272785,1.360558063272785,27.995021878040845
2.128,3.9666975000018843,-1.8386975000018841,1.8386975000018841,58.78188938624949
1.288,3.7768555604679257,-2.4888555604679254,2.4888555604679254,108.77865211835338
1.07,1.6767955659488725,-0.6067955659488724,0.6067955659488724,29.31379545646726
3.108,3.4889186750177155,-0.38091867501771537,0.38091867501771537,9.272606499944384
1.294,1.7141967711113892,-0.4201967711113892,0.4201967711113892,18.317208854027427
2.338,2.9191043877571015,-0.5811043877571014,0.5811043877571014,17.408759369595607
0.742,0.8306852683626376,-0.08868526836263757,0.08868526836263757,5.091002776270813
1.822,1.7074676798368404,0.11453232016315962,0.11453232016315962,4.058551387780284
2.99,2.9191043877571015,0.07089561224289875,0.07089561224289875,1.7768323870400689
4.078,3.4630057384676705,0.6149942615323298,0.6149942615323298,12.110954342897397
2.798,3.343855868926724,-0.5458558689267239,0.5458558689267239,14.372192441461923
4.494,4.014949142736779,0.4790508572632204,0.4790508572632204,8.719527798748096
2.1,4.014949142736779,-1.9149491427367793,1.9149491427367793,61.77255299150901
1.104,3.7768555604679257,-2.6728555604679256,2.6728555604679256,127.03686123896985
0.956,1.5092900249645838,-0.5532900249645838,0.5532900249645838,28.286811092258883
0.282,0.20887270682958264,0.07312729317041733,0.07312729317041733,5.704157033573894
1.2,0.7174510221924708,0.48254897780752914,0.48254897780752914,21.934044445796776
2.166,1.6581263138513456,0.5078736861486544,0.5078736861486544,16.041493561233555
0.078,0.20887270682958264,-0.13087270682958263,0.13087270682958263,12.140325308866661
1.036,0.8587111238014566,0.1772888761985434,0.1772888761985434,8.707705117806649
0.474,0.6795619766606992,-0.2055619766606992,0.2055619766606992,13.945860017686512
0.472,0.7174510221924708,-0.24545102219247084,0.24545102219247084,16.67466183372764
1.598,1.2271222967850697,0.3708777032149304,0.3708777032149304,14.275508206887238
0.452,0.6795619766606992,-0.22756197666069916,0.22756197666069916,15.672312442196912
0.264,0.20887270682958264,0.05512729317041737,0.05512729317041737,4.361336485001374
1.132,0.7174510221924708,0.4145489778075291,0.4145489778075291,19.444135919677727
0.172,0.20887270682958264,-0.03687270682958266,0.03687270682958266,3.1461353950155853
1.02,0.6795619766606992,0.34043802333930084,0.34043802333930084,16.853367492044597
0.676,1.3949675179364611,-0.7189675179364611,0.7189675179364611,42.89782326589863
3.168,2.5933534164539873,0.5746465835460128,0.5746465835460128,13.787106131142343
1.916,1.5781643671195524,0.3378356328804475,0.3378356328804475,11.585584117985167
0.548,0.371453880883701,0.17654611911629903,0.17654611911629903,11.404788056608464
0.688,1.3949675179364611,-0.7069675179364612,0.7069675179364612,41.8819619630605
1.332,1.3949675179364611,-0.06296751793646105,0.06296751793646105,2.700150854908278
