actual,lr_pred,rf_pred,gb_pred,best_pred
1.0,4.192449875770622,1.0881580644205766,4.044129156885986,1.0881580644205764
6.0,5.035591407922956,5.199835112230842,4.044129156885986,5.1998351122308435
3.0,2.6885464265080907,3.4253779990470044,4.044129156885986,3.4253779990470044
3.0,2.5161930866822253,3.8585750768480436,4.044129156885986,3.8585750768480445
2.0,2.155720681129729,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.432097814295843,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.1321318407283503,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.9367865899243952,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.072112460059654,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.9341091433842994,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.619217609141101,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.4805184231409463,4.70067790625663,4.044129156885986,4.7006779062566295
6.0,3.4364577799017946,5.513127252228882,4.366365058676352,5.513127252228882
2.0,2.7774038360596522,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,3.103392217206232,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.6965851525487787,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.7821798550837373,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.292583786028774,4.048687986330669,4.044129156885986,4.048687986330669
3.0,2.3544488076365893,3.5538758276946645,4.044129156885986,3.5538758276946645
4.0,3.0363508619065556,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.2472548443008913,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.668638277217572,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,3.05799399274305,4.376313812994896,4.044129156885986,4.376313812994896
4.0,3.3067287317257845,4.287892843323719,4.044129156885986,4.287892843323719
4.0,3.5942664624081573,4.248324631280238,4.044129156885986,4.248324631280238
2.0,2.5962166952819032,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.7179198814305705,4.040602283953927,4.044129156885986,4.040602283953927
7.0,4.46886110902709,6.356555668831714,4.366365058676352,6.356555668831714
3.0,3.8336762157924387,4.236764826592845,4.044129156885986,4.236764826592844
4.0,4.1246104750783905,4.298616056701271,4.044129156885986,4.298616056701271
4.0,4.083704640426744,4.426605238415928,4.044129156885986,4.426605238415928
2.0,3.440592661934639,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,3.645930466972506,4.040602283953927,4.044129156885986,4.040602283953927
2.0,3.5463663475568605,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.3450031602446497,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.00424880363561,1.01359501063851,4.044129156885986,1.01359501063851
2.0,1.9463153161178735,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.6129751096578175,3.786086902173699,4.044129156885986,3.7860869021736994
4.0,2.7195540131061646,3.938746554309162,4.044129156885986,3.938746554309163
1.0,1.9017774891837727,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.2437641993272575,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.6055595342492825,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.6574765039070538,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.654570457304402,2.135722288304397,4.044129156885986,2.135722288304397
2.0,1.8142577159425342,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.9799317708054005,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.1210538135705557,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.916128328079851,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.775706105473711,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.6060858336741717,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.8552106371116732,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.00035778858984,2.0004145170641823,4.044129156885986,2.0004145170641823
5.0,5.011864765895373,5.245821081982058,4.486272800705396,5.245821081982058
1.0,3.674624317107339,1.054987155429354,4.044129156885986,1.054987155429354
2.0,4.147971654827557,2.0792070760260914,4.044129156885986,2.0792070760260914
4.0,4.133277836636903,4.447958891421571,4.044129156885986,4.44795889142157
1.0,3.2055528985543518,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.4734080931229983,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,1.933698376436114,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,1.3583040548315228,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,1.7851415976299378,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,2.407777971564543,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.081030591207325,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.555206164189066,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.8942470439290915,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.3587602668285452,3.4253779990470044,4.044129156885986,3.4253779990470044
3.0,2.7094185832239743,3.938746554309162,4.044129156885986,3.938746554309163
5.0,3.4802494832768414,4.040602283953927,4.366365058676352,4.040602283953927
3.0,3.3568506044939,4.040602283953927,4.044129156885986,4.040602283953927
3.0,3.54157091024803,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.79875706244949,1.0004142091256158,4.044129156885986,1.0004142091256158
4.0,3.0839584935680664,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.379226871525403,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.5863739010883258,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.8177386021610769,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.5942328828332268,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.2260664681833227,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.910183876586931,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.562079794177567,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.2832927920396973,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.6650469596624156,1.977475859087086,4.366365058676352,1.977475859087086
1.0,1.0791892386439024,1.1156967808285427,4.044129156885986,1.1156967808285432
1.0,1.09690787303518,1.1156967808285427,4.044129156885986,1.1156967808285432
1.0,1.1761321432029312,1.1156967808285427,4.044129156885986,1.1156967808285432
1.0,1.2153103768418507,1.1156967808285427,4.044129156885986,1.1156967808285432
1.0,1.233375461548066,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,1.6395748598212325,1.3949675179364611,4.366365058676352,1.3949675179364611
1.0,1.123119325325419,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.4245496109438536,3.735238558121418,4.366365058676352,3.735238558121418
4.0,2.999238826925092,3.735238558121418,4.886132823640242,3.735238558121418
3.0,2.6393492698560994,3.735238558121418,4.366365058676352,3.735238558121418
140.0,190.75834613498768,149.97193601231803,140.8693977744925,149.97193601231803
244.0,212.3807771695231,210.3169805094762,169.9769369120743,210.3169805094762
294.0,240.1892074193158,244.33202702902994,176.40077981572722,244.33202702902992
237.0,249.08895579394132,215.5376442616943,195.63384383449537,215.5376442616943
289.0,252.20848728442618,247.55255280516923,202.05768673814828,247.55255280516923
344.0,267.8659535601219,266.64788184935924,209.31813662444543,266.64788184935924
279.0,263.2943333230313,258.8823022130531,202.89429372079252,258.8823022130531
315.0,292.0765934234583,297.0178609473561,202.89429372079252,297.0178609473561
332.0,309.19196632920057,277.88174877814333,247.63313671773415,277.88174877814333
170.0,276.28360021910544,237.01508774369307,202.89429372079252,237.01508774369307
315.0,293.18931321696795,269.56133814799375,202.89429372079252,269.56133814799375
205.0,277.11307957052884,247.89321555415057,202.89429372079252,247.89321555415057
327.0,282.53566127039323,278.00728347663755,202.89429372079252,278.00728347663755
187.0,259.8942048528244,254.03122602696698,202.89429372079252,254.03122602696698
289.0,251.2950497494912,278.3482156339848,202.89429372079252,278.3482156339848
187.0,227.8323379177434,236.04376543487393,195.63384383449537,236.04376543487393
314.0,257.09976233462856,262.7033565104394,202.89429372079252,262.7033565104394
278.0,249.19725143102744,275.1369500594347,202.89429372079252,275.1369500594347
213.0,250.32617842617827,247.0588197557232,202.89429372079252,247.0588197557232
347.0,259.3948472448577,270.90419645981063,209.31813662444543,270.90419645981063
316.0,276.8830893794539,280.47403534471994,202.89429372079252,280.47403534471994
322.0,282.58704558057815,300.9754091312902,202.89429372079252,300.9754091312902
337.0,312.32050339554553,291.10070489762535,247.63313671773415,291.10070489762535
233.0,295.1246504695875,263.6479526942652,209.31813662444543,263.6479526942652
313.0,298.4539942859947,289.7204563688897,247.63313671773415,289.7204563688897
382.0,334.40080224272185,320.37086465520906,247.63313671773415,320.37086465520906
271.0,312.7574883364893,303.0321812035875,247.63313671773415,303.0321812035876
331.0,316.39654769471576,309.08958509796946,247.63313671773415,309.08958509796946
276.0,304.35140658699686,306.00060264898985,247.63313671773415,306.00060264898985
142.0,263.9658532422329,248.6052731808552,202.89429372079252,248.6052731808552
352.0,293.1300495170002,266.14909737630074,202.89429372079252,266.14909737630074
337.0,302.9083248949256,288.9562905940419,247.63313671773415,288.9562905940419
212.0,263.0073281092033,246.4971757632307,202.89429372079252,246.4971757632307
170.0,246.70675084638117,244.4227856808552,202.89429372079252,244.4227856808552
346.0,256.220431055039,276.7658559845667,202.89429372079252,276.7658559845667
189.0,239.11957536740985,243.10956492989735,202.89429372079252,243.10956492989735
345.0,278.1026147215161,299.56203637866565,202.89429372079252,299.56203637866565
397.0,291.2124546402201,295.4435495167569,209.31813662444543,295.4435495167569
361.0,286.6004582087395,274.71700021851126,202.89429372079252,274.71700021851126
56.0,49.94940364231945,53.31895338425316,40.15517426799093,53.31895338425316
35.0,47.65027688017536,43.567514558334324,38.93664437974293,43.567514558334324
52.0,51.27543242582256,50.704422747770636,42.534013182255855,50.704422747770636
47.0,49.83411268947037,47.20290985022274,39.433443770794305,47.20290985022274
49.0,46.19590590993419,47.56867202599588,39.433443770794305,47.56867202599588
41.0,46.89434357842353,43.62934790314307,39.433443770794305,43.62934790314306
67.0,50.775466875715125,65.91182683900726,40.15517426799093,65.91182683900726
43.0,47.38173006136403,42.38731115170617,39.433443770794305,42.38731115170617
62.0,51.444709152715696,54.44077998598438,42.534013182255855,54.440779985984385
64.0,54.40939480776602,62.90747210482656,43.74523773078594,62.90747210482656
53.0,52.612483450836464,36.55541117374406,42.03721379120448,36.55541117374406
42.0,52.272392272104945,37.89594382157126,42.03721379120448,37.895943821571265
49.0,54.44139723722355,50.13811665430119,42.534013182255855,50.13811665430119
47.0,51.22051222867933,49.479077411789504,42.534013182255855,49.47907741178951
63.0,55.169076419780545,55.29197929425153,43.25574367945248,55.29197929425153
38.0,49.43665304751912,38.65759055590597,42.03721379120448,38.65759055590597
62.0,51.16245891354234,61.69222659216589,43.25574367945248,61.69222659216589
73.0,56.22025591448572,73.75977724241883,43.74523773078594,73.75977724241883
66.0,57.988600031697345,73.5980037694922,48.00505578285852,73.5980037694922
53.0,56.547560610501826,51.454596332253004,46.79383123432844,51.454596332253004
37.0,54.63226544652379,41.36084251776879,46.79383123432844,41.36084251776879
67.0,55.70055377668303,60.20487810772387,46.79383123432844,60.20487810772387
66.0,60.846957594565936,64.2632057249778,52.48968101840317,64.2632057249778
29.0,53.104403999472595,32.935406772222066,46.29703184327706,32.935406772222066
59.0,54.13845463138588,54.30920245915852,43.25574367945248,54.30920245915852
53.0,50.77605151079382,46.631080022343596,42.03721379120448,46.631080022343596
31.0,47.399432615184246,37.42145210516723,38.93664437974293,37.42145210516723
54.0,51.94770266478098,53.72220311462377,43.25574367945248,53.72220311462377
39.0,44.86744840577138,34.25274160903759,38.93664437974293,34.25274160903759
50.0,43.71682950269239,45.42957195646293,37.51181856049555,45.42957195646294
48.0,45.49352456146529,36.67346253243174,38.93664437974293,36.67346253243174
55.0,47.18750399806128,51.02068445189608,40.15517426799093,51.02068445189608
45.0,45.358388896925455,45.57312769621764,39.433443770794305,45.57312769621764
53.0,49.60269330504228,47.83555831657796,40.15517426799093,47.83555831657796
52.0,48.459030592278815,49.408446477219606,39.433443770794305,49.408446477219606
64.0,57.217207804987076,71.9262506014718,43.25574367945248,71.92625060147182
36.0,54.65350797214738,37.47054399896682,43.25574367945248,37.470543998966804
52.0,51.03652342867251,50.704422747770636,42.534013182255855,50.704422747770636
72.0,54.17359824645234,58.06204268014176,43.25574367945248,58.06204268014177
37.0,51.720716252270826,38.99732051086094,42.03721379120448,38.99732051086094
82.0,59.38693564431703,75.91487251481415,48.00505578285852,75.91487251481415
72.0,60.744537607554754,66.33518292094138,52.48968101840317,66.33518292094138
59.0,58.403486444239576,52.55308013965832,51.767950521206544,52.55308013965832
55.0,64.63302423714893,52.307625344941265,51.767950521206544,52.307625344941265
78.0,67.38123515115188,71.2269751094137,52.48968101840317,71.2269751094137
45.0,61.45370057420872,42.6134979866617,51.767950521206544,42.6134979866617
39.0,61.55903638337374,37.171680383991244,51.767950521206544,37.171680383991244
33.0,53.67766357574703,36.02562215180464,42.534013182255855,36.025622151804626
47.0,48.66848035511838,40.17431197805862,42.03721379120448,40.17431197805862
190.0,144.45266572941202,151.2791766739422,105.89224946723019,151.2791766739422
63.0,133.06991354324958,102.77200274787565,105.89224946723019,102.77200274787565
151.0,136.51406156379122,120.20257296792829,105.89224946723019,120.20257296792829
130.0,131.05431805068275,120.35995739003883,105.89224946723019,120.35995739003883
167.0,149.42491975292958,140.8252945455858,105.89224946723019,140.82529454558582
154.0,146.02647575513396,120.20257296792829,105.89224946723019,120.20257296792829
185.0,152.84549438346357,148.41827002411054,105.89224946723019,148.41827002411054
167.0,146.80113376928068,128.40728665213686,105.89224946723019,128.40728665213686
163.0,161.64057473615938,129.9322241322264,133.70091125353642,129.9322241322264
206.0,172.98646728018588,163.93909515566963,133.70091125353642,163.93909515566963
176.0,175.29758731351717,125.99883290406483,140.8693977744925,125.99883290406483
160.0,173.65358240620304,123.14924371575357,140.8693977744925,123.14924371575357
190.0,182.94987651696945,163.87749336898474,140.8693977744925,163.87749336898474
202.0,184.47812894319225,152.2711053926173,140.8693977744925,152.2711053926173
178.0,185.43433389305005,124.5044665937096,140.8693977744925,124.5044665937096
52.0,157.28776243462454,98.37471634704269,133.70091125353642,98.37471634704269
75.0,140.49467944991346,115.58699181632997,105.89224946723019,115.58699181632997
205.0,152.30648109731356,159.9618148955463,133.70091125353642,159.9618148955463
79.0,131.61832638354696,119.48568772202665,105.89224946723019,119.48568772202665
164.0,129.71906796911924,120.9471368315642,105.89224946723019,120.9471368315642
175.0,129.172063456716,135.83434658834628,105.89224946723019,135.83434658834628
156.0,121.51190267224108,121.10452125367476,105.89224946723019,121.10452125367476
138.0,134.14028227648168,120.62908086751193,105.89224946723019,120.62908086751193
62.0,132.0043348473298,102.06733250978041,105.89224946723019,102.06733250978041
173.0,133.62461630662148,121.83670544169017,105.89224946723019,121.83670544169017
